#Time,"BacF()","BacB()","MolB()","MolF()","DeadBacB()","DeadBacF()"
19.9493076148,0,27,167,194,53,0
20.0151924263,0,28,167,194,53,0
20.0254404194,0,27,167,193,54,0
20.0842073236,0,27,166,194,54,0
20.1053403254,0,28,166,194,54,0
20.1648580929,0,28,166,194,53,0
20.2167381764,0,28,165,195,53,0
20.2713183299,0,27,165,194,54,0
20.294325473,0,26,165,193,55,0
20.3838096733,0,25,165,192,56,0
20.507907406,0,25,165,192,55,0
20.5965189658,0,24,165,191,56,0
20.5979053222,0,25,165,191,56,0
20.652458024,0,25,165,191,55,0
20.6668023774,0,25,164,192,55,0
20.681665523,0,25,163,193,55,0
20.6857250039,0,25,162,194,55,0
20.7090990719,0,24,162,193,56,0
20.7346079969,0,24,161,194,56,0
20.7585499401,0,23,161,193,57,0
20.8586116333,0,23,160,194,57,0
20.8785353576,0,23,159,195,57,0
20.9047709636,0,23,158,196,57,0
20.9721769384,0,23,157,197,57,0
21.0255191169,0,23,156,198,57,0
21.0788757071,0,23,156,198,56,0
21.0935611645,0,22,156,197,57,0
21.1147490387,0,22,156,197,56,0
21.1800864372,0,22,155,198,56,0
21.2356457696,0,22,154,199,56,0
21.2408873057,0,21,154,198,57,0
21.2444175821,0,21,154,198,56,0
21.3120115762,0,21,154,198,55,0
21.3256233849,0,21,153,199,55,0
21.3392759745,0,21,152,200,55,0
21.3418494809,0,20,152,199,56,0
21.3725664374,0,21,152,199,56,0
21.4447987632,0,21,152,199,55,0
21.4579852658,0,21,151,200,55,0
21.4665446945,0,20,151,199,56,0
21.4735855448,0,20,150,200,56,0
21.6136322404,0,21,150,200,56,0
21.6740385071,0,20,150,199,57,0
21.7383729354,0,20,149,200,57,0
21.7903713634,0,20,148,201,57,0
21.7925679779,0,19,148,200,58,0
21.7943488311,0,18,148,199,59,0
21.8478894852,0,18,148,199,58,0
21.9682467778,0,18,148,199,57,0
22.0570113102,0,18,148,199,56,0
22.1009867037,0,18,147,200,56,0
22.1392612851,0,18,146,201,56,0
22.1527604806,0,17,146,200,57,0
22.1621489182,0,17,145,201,57,0
22.2311328531,0,17,144,202,57,0
22.2347570653,0,17,144,202,56,0
22.2411122722,0,17,143,203,56,0
22.4161323144,0,18,143,203,56,0
22.4384227696,0,17,143,202,57,0
22.4513084703,0,17,142,203,57,0
22.545106062,0,17,142,203,56,0
22.5917555933,0,18,142,203,56,0
22.6745517919,0,18,142,203,55,0
22.6917222957,0,18,142,203,54,0
22.6969163728,0,17,142,202,55,0
22.7125363936,0,17,141,203,55,0
22.7159465637,0,17,140,204,55,0
22.7193215496,0,17,139,205,55,0
22.728942517,0,16,139,204,56,0
22.8070297724,0,16,138,205,56,0
22.8614337944,0,16,137,206,56,0
22.879404371,0,16,137,206,55,0
23.0107716105,0,16,137,206,54,0
23.0443490345,0,16,136,207,54,0
23.2148204149,0,16,136,207,53,0
23.2972190959,0,16,135,208,53,0
23.3356610203,0,16,134,209,53,0
23.3740977767,0,17,134,209,53,0
23.3803504088,0,18,134,209,53,0
23.4328008118,0,17,134,208,54,0
23.4492633476,0,17,133,209,54,0
23.4587141687,0,17,133,209,53,0
23.4677856615,0,18,133,209,53,0
23.5868379029,0,18,133,209,52,0
23.5930273276,0,18,132,210,52,0
23.6297006998,0,18,131,211,52,0
23.6481665344,0,18,130,212,52,0
23.6516035174,0,18,129,213,52,0
23.6706028941,0,18,128,214,52,0
23.6779030977,0,17,128,213,53,0
23.7722432723,0,17,127,214,53,0
23.7770170493,0,17,127,214,52,0
23.9131445586,0,17,126,215,52,0
23.9835755402,0,17,126,215,51,0
24.0467877323,0,17,125,216,51,0
24.0492388692,0,18,125,216,51,0
24.060735128,0,18,125,216,50,0
24.0699574335,0,18,125,216,49,0
24.0724645724,0,18,124,217,49,0
24.0853775469,0,19,124,217,49,0
24.2243527917,0,19,123,218,49,0
24.2388671336,0,20,123,218,49,0
24.2555085655,0,19,123,217,50,0
24.2916263741,0,19,122,218,50,0
24.3277722018,0,19,121,219,50,0
24.4400285326,0,19,120,220,50,0
24.4504178132,0,19,119,221,50,0
24.5365931235,0,19,119,221,49,0
24.6013233042,0,18,119,220,50,0
24.6108459762,0,18,118,221,50,0
24.6189422159,0,17,118,220,51,0
24.7474525009,0,17,118,220,50,0
24.7634524732,0,17,117,221,50,0
25.12838766,0,17,116,222,50,0
25.1536097039,0,16,116,221,51,0
25.1930355056,0,15,116,220,52,0
25.1993705883,0,15,115,221,52,0
25.217974116,0,15,114,222,52,0
25.294145777,0,15,113,223,52,0
25.3555749611,0,15,112,224,52,0
25.4064721936,0,15,111,225,52,0
25.4997998327,0,16,111,225,52,0
25.5800220423,0,16,110,226,52,0
25.6105976854,0,16,109,227,52,0
25.628501317,0,16,108,228,52,0
25.7380355777,0,16,108,228,51,0
25.7439627203,0,17,108,228,51,0
25.8761035204,0,16,108,227,52,0
25.9050312644,0,17,108,227,52,0
25.9382776814,0,17,108,227,51,0
25.9508073295,0,16,108,226,52,0
25.9800407167,0,16,108,226,51,0
26.0315810743,0,17,108,226,51,0
26.0383760294,0,17,108,226,50,0
26.0762187415,0,17,108,226,49,0
26.149169154,0,16,108,225,50,0
26.2025766657,0,16,107,226,50,0
26.2582510203,0,16,106,227,50,0
26.2956275205,0,16,106,227,49,0
26.3764446129,0,16,106,227,48,0
26.3886325951,0,16,106,227,47,0
26.4113931681,0,16,105,228,47,0
26.4161421083,0,16,104,229,47,0
26.4212383721,0,17,104,229,47,0
26.4807713332,0,17,103,230,47,0
26.5979929766,0,17,103,230,46,0
26.9073000337,0,17,103,230,45,0
27.2013017431,0,17,103,230,44,0
27.234263387,0,17,103,230,43,0
27.2434394282,0,17,102,231,43,0
27.2498523412,0,17,101,232,43,0
27.4022546091,0,17,100,233,43,0
27.546787435,0,17,100,233,42,0
27.6425968326,0,17,99,234,42,0
27.6554989683,0,17,98,235,42,0
27.6583696847,0,17,98,235,41,0
27.7459061859,0,16,98,234,42,0
27.8270845565,0,15,98,233,43,0
27.8517792841,0,14,98,232,44,0
27.9486645996,0,14,97,233,44,0
27.9780793015,0,14,96,234,44,0
28.0383170232,0,14,96,234,43,0
28.0540784531,0,13,96,233,44,0
28.0857161823,0,13,96,233,43,0
28.1033773436,0,13,95,234,43,0
28.1846492301,0,13,94,235,43,0
28.2716142842,0,13,93,236,43,0
28.3100805804,0,13,93,236,42,0
28.3342264495,0,12,93,235,43,0
28.3817584105,0,12,92,236,43,0
28.4112392716,0,12,91,237,43,0
28.4264344679,0,12,90,238,43,0
28.4901698049,0,12,89,239,43,0
28.4996941393,0,12,88,240,43,0
28.6355674846,0,11,88,239,44,0
28.6508772746,0,11,88,239,43,0
28.690652932,0,11,87,240,43,0
28.6947329214,0,10,87,239,44,0
28.7816284145,0,10,87,239,43,0
28.8092455572,0,10,86,240,43,0
28.8549758252,0,11,86,240,43,0
28.8868510195,0,11,85,241,43,0
28.913620482,0,10,85,240,44,0
29.2174955554,0,10,84,241,44,0
29.244205131,0,10,83,242,44,0
29.2704993154,0,10,83,242,43,0
29.3350694309,0,11,83,242,43,0
29.3375332612,0,11,82,243,43,0
29.4169628061,0,11,82,243,42,0
29.4861192779,0,11,82,243,41,0
29.4980232911,0,10,82,242,42,0
29.5254114843,0,10,81,243,42,0
29.5810640062,0,10,81,243,41,0
29.5837621314,0,10,81,243,40,0
29.641272425,0,9,81,242,41,0
29.7935927637,0,9,80,243,41,0
29.8542028829,0,9,79,244,41,0
29.8707257383,0,9,79,244,40,0
29.8751108486,0,9,78,245,40,0
30.0294788042,0,9,77,246,40,0
30.1381972368,0,9,76,247,40,0
30.5732868076,0,9,75,248,40,0
30.6246569773,0,9,75,248,39,0
30.7430446015,0,9,74,249,39,0
30.756869073,0,9,73,250,39,0
30.8320540958,0,10,73,250,39,0
31.0922652124,0,10,72,251,39,0
31.1795230983,0,10,71,252,39,0
31.2048061753,0,11,71,252,39,0
31.2255386005,0,11,71,252,38,0
31.4107545892,0,11,71,252,37,0
31.4497895867,0,11,70,253,37,0
31.5731662323,0,11,70,253,36,0
31.6181499443,0,10,70,252,37,0
31.7108196988,0,10,70,252,36,0
31.8675537958,0,10,69,253,36,0
31.9219502385,0,10,68,254,36,0
31.9522977649,0,10,68,254,35,0
31.9928575561,0,10,68,254,34,0
32.2761790895,0,10,67,255,34,0
32.2871661705,0,10,67,255,33,0
32.3028140555,0,10,66,256,33,0
32.4812177395,0,9,66,255,34,0
32.5474142787,0,9,66,255,33,0
32.582178958,0,9,66,255,32,0
32.9597582081,0,9,66,255,31,0
32.9672206459,0,9,65,256,31,0
33.0970671017,0,9,64,257,31,0
33.4309922208,0,8,64,256,32,0
33.4709697233,0,8,63,257,32,0
33.5834761786,0,8,62,258,32,0
33.672876599,0,8,62,258,31,0
33.6755990794,0,8,61,259,31,0
33.8389521348,0,8,60,260,31,0
34.0367135826,0,8,59,261,31,0
34.172821891,0,8,58,262,31,0
34.2471006085,0,8,57,263,31,0
34.2889893567,0,7,57,262,32,0
34.3473786382,0,8,57,262,32,0
34.4120770672,0,8,57,262,31,0
34.4640661394,0,9,57,262,31,0
34.5624856856,0,9,57,262,30,0
34.6414230593,0,9,56,263,30,0
34.8992313411,0,9,56,263,29,0
34.9545883555,0,8,56,262,30,0
35.0332101058,0,8,55,263,30,0
35.0616350551,0,8,54,264,30,0
35.1261253769,0,7,54,263,31,0
35.1982399255,0,7,54,263,30,0
35.4565920114,0,7,53,264,30,0
35.7167515142,0,7,53,264,29,0
35.7357785206,0,7,53,264,28,0
35.7714885902,0,7,52,265,28,0
35.8124691873,0,6,52,264,29,0
35.8164576309,0,6,52,264,28,0
35.8500551388,0,6,52,264,27,0
35.8574449786,0,6,51,265,27,0
35.9183882166,0,6,50,266,27,0
35.9938626207,0,6,49,267,27,0
36.0520957159,0,6,49,267,26,0
36.2498634914,0,6,49,267,25,0
36.290159301,0,5,49,266,26,0
36.337300753,0,5,49,266,25,0
36.3811132141,0,5,49,266,24,0
36.5330027599,0,5,48,267,24,0
36.6622170638,0,4,48,266,25,0
36.8960910643,0,4,47,267,25,0
36.9043588786,0,4,47,267,24,0
37.0117797397,0,4,46,268,24,0
37.4145153198,0,4,45,269,24,0
37.6720552899,0,4,44,270,24,0
37.8148467168,0,5,44,270,24,0
37.8532279919,0,5,44,270,23,0
38.0844448018,0,6,44,270,23,0
38.1216300562,0,5,44,269,24,0
38.2828853946,0,5,43,270,24,0
38.4343755948,0,5,42,271,24,0
38.5542009232,0,4,42,270,25,0
38.6011183781,0,4,41,271,25,0
38.6160564827,0,4,41,271,24,0
38.785667529,0,4,41,271,23,0
38.8974097203,0,4,40,272,23,0
39.1512486911,0,4,39,273,23,0
39.5716774591,0,4,38,274,23,0
39.6268037971,0,4,37,275,23,0
39.6635476372,0,4,36,276,23,0
39.9586658808,0,4,35,277,23,0
40.0091100584,0,4,34,278,23,0
40.2002488888,0,4,33,279,23,0
40.2123795124,0,4,32,280,23,0
40.4192315142,0,4,32,280,22,0
40.5440922295,0,4,31,281,22,0
40.782653263,0,3,31,280,23,0
41.2680751366,0,3,31,280,22,0
41.2914889687,0,2,31,279,23,0
41.6584731942,0,2,31,279,22,0
41.6785990415,0,2,30,280,22,0
42.0039371969,0,1,30,279,23,0
42.0827038347,0,1,29,280,23,0
42.5621606334,0,1,29,280,22,0
42.7753242127,0,1,28,281,22,0
42.7760599334,0,1,27,282,22,0
43.162740283,0,0,27,281,23,0
43.8128903787,0,0,27,281,22,0
44.7014347893,0,0,26,282,22,0
44.9804282805,0,0,26,282,21,0
45.0042973381,0,0,25,283,21,0
45.023800197,0,0,25,283,20,0
45.6716398125,0,0,24,284,20,0
45.7233652912,0,0,23,285,20,0
45.8763879941,0,0,23,285,19,0
45.9214799343,0,0,22,286,19,0
46.3115610436,0,0,22,286,18,0
46.5652474644,0,0,22,286,17,0
46.6224170579,0,0,21,287,17,0
46.6537279854,0,0,21,287,16,0
47.2703056733,0,0,21,287,15,0
47.2804496893,0,0,21,287,14,0
48.117918549,0,0,20,288,14,0
48.2654441873,0,0,19,289,14,0
48.4132788096,0,0,19,289,13,0
48.4482067977,0,0,19,289,12,0
48.4503688452,0,0,18,290,12,0
49.1740815281,0,0,17,291,12,0
49.2245388937,0,0,17,291,11,0
49.2736807797,0,0,16,292,11,0
49.3197743154,0,0,15,293,11,0
49.7896900076,0,0,15,293,10,0
49.8072859073,0,0,14,294,10,0
